20000,10
(-0.999984,-0.188232)(-0.96181,-0.604259,0.791474,0.88444,-0.206072,0.461731,0.590862,-0.727731,-0.94894,0.0714147)
(-0.381172,-0.566115)	(0.253262,0.604368,-0.0268627,0.73912,-0.553458,-0.933407,-0.371971,0.604885,-0.76168,0.794524)
(-0.352203,-0.695902)	(0.582179,-0.382937,0.519086,0.385738,0.0297763,0.223804,0.278258,0.298369,0.449353,-0.436886)
(0.529015,-0.0264173)	(0.681176,-0.0194015,0.27933,-0.907367,0.450272,-0.521626,0.688939,0.693643,0.26834,-0.747591)
(-0.843146,0.00391256)	(0.530231,-0.0814411,0.704553,-0.110365,-0.285052,-0.966868,-0.994818,0.0549398,-0.00576032,-0.767947)
(-0.753898,-0.241601)	(-0.410421,-0.781042,-0.581837,-0.909973,-0.871738,-0.156253,0.100196,-0.626007,-0.813636,-0.877189)
(-0.767493,-0.589513)	(0.0526477,-0.966777,-0.94138,0.0806562,0.697778,-0.150328,-0.0111851,0.698116,-0.773822,-0.919938)
(0.737054,0.0583289)	(0.849848,-0.616869,0.231291,-0.411337,-0.437149,-0.563473,0.0118704,-0.766945,0.377463,0.595039)
(-0.332005,0.333792)	(-0.596426,0.280297,-0.691124,0.661873,0.828788,-0.295187,-0.493615,-0.0437021,0.0178325,0.824051)
(-0.00941853,0.0387278)	(-0.135862,0.95856,0.284904,0.106407,-0.556561,0.784032,-0.186668,-0.500631,-0.288727,-0.174794)
(-0.297201,0.898039)	(0.562124,0.516561,0.379932,0.380528,-0.1174,-0.770104,0.67387,-0.0968218,-0.642328,0.230023)
(0.939415,-0.654472)	(-0.377241,-0.162507,-0.487994,-0.462493,0.852496,0.85983,-0.267115,0.716001,0.394173,-0.0049881)
(0.746565,0.290618)	(-0.285562,0.750173,0.281037,0.872271,-0.102891,-0.842881,0.596828,-0.172396,0.862366,0.164942)
(-0.486051,0.409968)	(0.555288,0.159482,-0.609691,0.251988,0.712755,-0.306611,0.892711,0.537202,-0.210034,0.181785)
(0.932524,0.327865)	(0.730798,0.416009,0.92691,-0.840597,-0.732771,0.791392,-0.201958,0.7546,-0.0409738,-0.738267)
(0.937838,0.4319)	(0.515339,-0.137954,0.577902,0.0813547,0.314755,0.927759,-0.301474,0.560783,-0.646434,-0.047297)
(0.241423,0.945318)	(-0.69112,-0.593519,0.800326,-0.671579,0.0805049,0.85356,-0.874942,-0.916386,-0.614509,-0.920186)
(-0.410115,-0.0384739)	(0.342647,0.718385,-0.918854,0.764071,-0.953702,-0.223362,0.842528,0.30144,-0.059999,0.441789)
(-0.809466,-0.630383)	(0.865733,-0.101386,0.821777,-0.264562,-0.862454,-0.0533254,0.368964,0.299109,-0.403065,-0.860134)
(-0.69684,-0.841956)	(0.368073,0.012495,-0.399596,-0.496683,0.739913,-0.239689,-0.828198,-0.866828,-0.315903,-0.273545)
(0.20791,-0.753267)	(0.20171,0.00423849,-0.00719828,0.245573,-0.280227,-0.451263,0.47124,-0.786149,0.613908,0.529915)
(0.337343,-0.162231)	(0.146987,-0.763769,-0.981542,-0.655298,0.231502,-0.379213,0.133554,-0.813908,-0.0436715,0.274065)
(-0.27079,-0.615442)	(0.407787,-0.660836,-0.778986,0.39947,0.856429,0.562485,0.637821,0.6465,0.0124037,0.217697)
(0.825237,0.260731)	(-0.326919,-0.66456,-0.413529,-0.114812,-0.00341098,-0.307641,-0.150485,-0.274647,0.468267,0.82712)
(-0.247731,0.107547)	(-0.535793,0.734128,-0.176048,0.351816,0.671587,-0.521648,0.806616,0.00749688,0.156081,-0.593026)
(0.380077,-0.462336)	(0.930028,0.483537,-0.845529,0.974347,-0.638896,0.662021,0.798787,7.62199e-05,-0.738948,-0.988168)
(-0.0475132,-0.473886)	(0.985963,0.811734,-0.799301,-0.148641,0.0799457,0.584908,-0.783596,-0.718972,0.495149,-0.138046)
(-0.553562,-0.599431)	(-0.921268,0.813309,0.148856,-0.201635,-0.351794,0.556504,0.108765,0.236701,-0.0328179,-0.139681)
(0.286719,-0.631894)	(0.246795,-0.716752,-0.17197,-0.872416,-0.595363,-0.835429,0.0195076,0.234742,0.429465,0.376035)
(0.880248,-0.245411)	(-0.119219,-0.449659,-0.304221,-0.689761,-0.265506,0.947949,-0.136182,-0.687757,0.0235342,0.0223722)
(0.32001,-0.629045)	(0.294046,0.579592,0.949432,-0.812729,-0.366243,0.177335,-0.803087,0.874187,-0.460565,0.00973251)
(0.40548,-0.365437)	(0.0264147,-0.794023,-0.896743,0.461677,0.546404,0.468284,0.522853,0.458577,-0.712176,-0.42565)
(0.909731,0.09435)	(-0.048022,0.852456,0.434381,-0.588812,-0.589535,0.452685,-0.402087,-0.690173,0.461355,0.0972987)
(-0.151292,-0.25984)	(0.894627,-0.773423,0.641553,-0.168714,-0.307632,0.280147,0.130351,0.255722,-0.00412766,-0.701126)
(-0.759957,0.863828)	(-0.00208309,-0.918782,0.573905,0.419286,-0.373182,0.425649,0.806534,-0.0849963,0.62646,0.179705)
(-0.590843,0.358786)	(0.989528,0.0256444,-0.379537,0.945535,-0.066138,-0.110118,-0.575664,-0.5321,0.917489,0.294783)
(-0.295723,0.118926)	(0.990058,-0.993948,-0.880113,-0.385313,0.417871,-0.757771,0.813126,-0.996454,0.242453,0.424401)
(-0.210517,0.782792)	(-0.0927019,0.714672,-0.0531959,0.0522156,-0.850493,0.138778,0.213292,0.591196,0.91457,0.908309)
(-0.151581,0.391029)	(-0.0414962,-0.500949,-0.0635982,-0.412083,-0.240935,0.436301,0.800639,0.238817,-0.815499,-0.0463241)
(0.376033,0.0313058)	(0.572928,0.543007,-0.895421,0.120711,0.603714,0.902864,0.347119,-0.202377,-0.0874695,-0.568599)
(-0.0107959,0.157187)	(-0.805161,0.326431,0.658202,0.797779,0.613705,0.436544,0.0225288,0.653886,-0.100561,-0.446671)
(0.552586,-0.163077)	(-0.339129,0.320907,0.397066,0.277715,0.531963,0.987243,0.641443,-0.142655,-0.122904,0.805896)
(-0.681006,-0.827769)	(0.254426,-0.51705,-0.508347,-0.441491,0.705504,0.588193,0.734066,0.402335,0.352841,0.695182)
(0.33804,-0.311799)	(0.137427,-0.0675624,0.204274,-0.135372,-0.595617,-0.240842,-0.545849,0.0468172,0.199028,-0.0775636)
(-0.568678,-0.399715)	(-0.266009,0.479496,-0.770619,0.796795,-0.539941,0.16714,-0.0904649,0.857131,-0.94453,0.388306)
(0.230673,-0.00400248)	(-0.809941,0.884593,0.203975,-0.26269,-0.78154,-0.871585,-0.443509,-0.195721,-0.717071,0.252086)
(0.9197,0.730267)	(-0.679392,-0.639037,0.204961,0.966292,0.654845,-0.726454,-0.0513036,0.521785,0.187728,0.806885)
(-0.604269,-0.40968)	(-0.548334,-0.299098,0.785516,0.464594,-0.0282856,0.490457,-0.258861,-0.355668,-0.849768,-0.68809)
(0.0501413,0.509113)	(0.155339,-0.945558,0.166587,0.434986,0.603517,-0.881203,-0.684267,0.285879,-0.0495806,-0.728836)
(0.725183,0.656533)	(0.775253,0.0100068,-0.178077,0.802418,-0.684468,-0.377043,-0.478305,0.775894,0.699362,0.451441)
(0.149596,0.34559)	(-0.315165,0.184692,-0.941091,0.242722,0.140359,-0.960827,-0.866024,0.442805,0.181037,-0.630018)
(0.266744,0.331407)	(-0.983582,0.114462,-0.910271,-0.568206,-0.978165,-0.613855,0.72891,0.229244,0.684664,-0.712124)
(-0.825241,-0.037276)	(0.941501,-0.229138,-0.926076,0.165062,-0.0169122,0.93893,0.794,0.905284,-0.851296,-0.674535)
(0.178577,-0.498363)	(-0.188671,0.882118,-0.554395,0.192395,-0.243596,0.595182,0.764396,-0.890332,0.259783,-0.916939)
(-0.647973,0.019694)	(-0.998473,-0.246536,0.291527,-0.417417,-0.123924,-0.775461,-0.790533,0.190729,0.175986,-0.989916)
(-0.481114,0.996385)	(0.659346,0.463965,-0.307888,0.471186,-0.793231,0.832509,-0.495371,-0.422311,-0.203862,0.478555)
(-0.0790039,0.24892)	(-0.364701,-0.14326,-0.673193,-0.783994,0.160461,-0.0167641,0.298497,0.223855,-0.313484,-0.926864)
(0.181972,-0.402095)	(0.474821,0.223359,-0.346926,-0.589386,0.870762,0.246175,0.841073,0.337334,-0.732878,0.198333)
(0.396382,-0.0175832)	(0.314921,-0.000441775,-0.791882,0.192752,0.90471,-0.533533,-0.0805983,-0.431544,0.527681,-0.619423)
(-0.00623872,0.479263)	(0.878166,0.575084,0.842125,-0.41755,-0.538132,0.905497,-0.615282,-0.960932,0.74196,-0.63408)
(-0.854119,0.972536)	(-0.666725,-0.5573,-0.413118,0.233407,-0.386849,0.692329,0.955914,-0.381049,0.127028,-0.984392)
(0.827227,-0.591667)	(0.34965,-0.547193,0.733806,0.879318,0.22886,-0.0190686,0.0387252,-0.293633,0.966423,-0.680263)
(-0.795137,-0.153029)	(0.567971,-0.673406,-0.921604,0.69205,0.446729,-0.48518,0.853679,0.91343,0.668922,0.817217)
(0.1356,0.0340995)	(-0.106938,0.0580309,0.606033,-0.722169,0.180759,-0.422554,-0.210655,0.024751,0.579167,0.960668)
(-0.972221,-0.890217)	(0.696002,-0.674865,-0.401569,0.511791,0.0106937,0.130069,-0.480349,-0.0096984,0.0638357,-0.0606658)
(-0.114076,0.121651)	(-0.292792,-0.462626,0.825338,-0.328821,-0.270678,0.077263,0.78102,0.998963,0.886979,0.389652)
(0.731348,0.58078)	(-0.948531,0.648783,-0.552368,-0.493707,0.716526,0.558943,0.603164,-0.428166,-0.54472,0.886854)
(-0.235426,-0.831053)	(0.0405957,0.103301,0.35882,0.261285,0.648,0.162662,-0.628768,-0.186602,0.895728,-0.651422)
(-0.806941,0.497882)	(0.291845,0.176156,0.688591,-0.584897,0.939817,-0.136526,0.296433,-0.222941,0.49673,-0.446085)
(-0.265162,-0.0987297)	(-0.966422,0.661575,-0.844684,-0.35856,-0.491233,-0.588981,0.156311,-0.963574,0.545548,0.656102)
(-0.57376,0.649519)	(-0.658936,-0.909263,-0.608779,-0.310833,-0.154038,-0.996241,-0.882411,-0.788166,-0.978925,-0.896963)
(0.820316,0.466663)	(-0.73695,0.0213165,0.257108,-0.17814,-0.91215,0.18411,-0.68129,-0.701993,-0.791081,0.736108)
(-0.95605,-0.790687)	(0.0885554,0.265882,-0.781137,0.00180167,-0.505977,0.343522,-0.443042,-0.397706,0.304748,-0.224857)
(-0.337392,0.922678)	(0.350589,0.679525,-0.561822,0.280684,0.0520294,-0.422274,-0.214228,-0.252488,-0.10839,0.834955)
(-0.554359,-0.543962)	(0.355715,0.778082,-0.544244,-0.536945,0.457729,0.839149,-0.527024,0.44007,0.296044,-0.912876)
(0.882684,-0.37714)	(0.496194,-0.776421,0.893213,-0.427713,-0.943808,-0.424838,0.306009,0.255288,-0.393374,-0.710479)
(-0.732598,-0.59372)	(-0.4678,0.692251,0.227073,-0.57923,-0.573254,-0.252324,-0.913001,0.631738,0.562674,0.972897)
(-0.780786,-0.657973)	(-0.314169,0.655051,0.422507,0.874815,-0.677148,-0.80486,-0.803031,-0.386972,0.870303,-0.526544)
(-0.667862,-0.555493)	(-0.238861,-0.564945,-0.920517,-0.989505,-0.829163,0.713622,-0.548595,0.157079,-0.813546,0.37127)
(-0.751371,-0.168342)	(-0.540784,0.968602,0.86921,-0.604234,0.262219,-0.160322,-0.23275,0.0265277,0.73673,-0.0654123)
(-0.294695,0.668126)	(-0.956097,-0.70608,0.814725,0.642582,-0.885638,-0.532932,0.168197,-0.148922,0.222877,0.616018)
(-0.945076,-0.812126)	(0.88368,0.914039,-0.908686,-0.12733,-0.921661,-0.988938,0.892786,-0.934929,-0.110141,-0.580045)
(0.10133,0.594509)	(0.0157379,0.245269,-0.288918,-0.0387241,-0.348408,0.915136,-0.939549,0.651769,0.855935,-0.808183)
(-0.946885,-0.0883522)	(0.507387,0.24014,0.14908,-0.835569,0.302091,0.685056,-0.993171,0.278639,-0.30337,0.864729)
(-0.300765,-0.935647)	(-0.345628,0.0340601,-0.415908,0.589097,-0.754915,-0.261838,-0.225262,-0.908715,-0.731192,-0.501134)
(-0.955648,0.579688)	(-0.972857,0.448314,-0.162785,0.951064,0.146744,-0.710263,0.0261076,-0.770303,0.849653,-0.556063)
(0.421585,0.818882)	(-0.79984,0.810872,0.0780811,0.535385,0.328683,0.61064,0.789893,-0.477193,0.111239,0.256157)
(-0.415914,0.949063)	(-0.913844,0.330159,0.30917,0.220224,0.1779,-0.973389,-0.273525,-0.188065,-0.400276,-0.763365)
(-0.271383,0.905007)	(-0.984506,0.977097,0.218029,-0.699675,-0.0297209,0.258658,0.861925,-0.815099,0.560026,0.121011)
(0.859733,0.452305)	(-0.599164,0.0765103,0.410092,0.564809,0.48127,-0.732193,0.370114,0.630842,0.354463,-0.172698)
(-0.470281,-0.105466)	(-0.143831,-0.0912398,0.414297,0.736644,0.701824,0.0245709,0.506675,0.567537,-0.544859,-0.541188)
(-0.0112018,-0.571074)	(0.62535,0.532646,-0.909159,0.774294,-0.449182,0.963516,-0.316983,0.597775,0.556457,0.251554)
(-0.268094,-0.0485504)	(0.265389,0.178523,-0.231838,-0.439349,0.592824,-0.188299,0.458719,0.799087,0.378005,-0.131893)
(0.136628,0.0130911)	(0.387315,0.435684,-0.499804,-0.13315,-0.40965,-0.741682,-0.301565,0.250967,-0.862835,-0.731289)
(0.299747,0.0221007)	(-0.402287,0.548499,-0.212561,0.143713,-0.992676,0.544077,-0.411337,0.000197678,0.331244,-0.769107)
(-0.158649,-0.553416)	(0.761396,0.627452,-0.512473,-0.619165,0.0890503,0.310128,0.659338,-0.67762,-0.787274,-0.375633)
(-0.416732,0.730049)	(0.787175,-0.410075,0.870969,-0.306145,0.66919,0.322787,-0.511836,-0.762018,0.279791,0.728513)
(-0.0111851,-0.0745965)	(0.0461332,-0.122843,0.382639,0.623224,-0.918495,-0.91713,-0.435596,0.77093,0.444002,0.11864)
(0.0127,0.256757)	(-0.639962,-0.623611,-0.98661,0.529279,0.859523,-0.200324,0.934864,-0.973847,0.347631,-0.0243202)
(-0.550609,-0.692534)	(0.162741,0.974036,0.03986,-0.41173,0.00552067,-0.848293,0.255686,0.552721,0.628107,-0.749204)
(-0.0925037,0.579113)	(-0.808626,0.630717,-0.0736153,0.046353,0.785873,0.74755,-0.690789,-0.416853,0.594849,0.130307)
(-0.709216,-0.844994)	(-0.572466,0.464482,0.748294,-0.944381,0.166532,0.0796173,-0.0830529,-0.0429262,-0.36665,0.0731567)
(0.206212,0.192869)	(0.558776,0.552572,0.577734,-0.219849,0.899523,0.128722,0.129186,0.539822,-0.289491,-0.45564)
(-0.193498,-0.457154)	(-0.648006,-0.929462,-0.0204852,-0.997907,0.278274,-0.568149,-0.763615,0.796538,0.518639,0.0608047)
(-0.120559,0.607808)	(0.960694,0.539417,-0.294608,0.185227,0.957666,-0.874142,-0.0764276,-0.584051,0.757329,-0.0559699)
(-0.242298,-0.565947)	(0.38287,-0.0152363,0.52913,-0.882787,-0.513324,0.297419,-0.519235,-0.149583,0.42099,-0.68611)
(-0.296055,0.128995)	(0.899182,-0.0764151,-0.914744,-0.996059,0.564539,0.714357,-0.787588,-0.0364771,-0.413052,0.557605)
(0.202505,0.0120618)	(0.551673,-0.309019,-0.105975,-0.759708,0.199745,0.195981,-0.987199,0.930044,-0.169673,-0.340278)
(-0.506252,0.722538)	(-0.0311454,0.317402,0.872685,-0.413283,-0.892266,-0.14686,0.143338,-0.758788,0.311742,0.944284)
(-0.572901,-0.311084)	(0.538794,0.571755,-0.78774,-0.0551676,-0.310993,-0.283835,-0.9221,-0.947846,-0.554695,0.585061)
(-0.745872,-0.386238)	(-0.488891,-0.514119,0.449759,0.798365,-0.862725,-0.421983,0.262325,-0.441227,-0.766186,-0.878356)
(0.135884,0.500797)	(-0.784473,-0.794103,-0.903826,0.115837,0.172788,-0.269449,0.899416,0.296184,0.711902,-0.536138)
(-0.199513,0.899836)	(-0.642657,-0.49393,-0.597855,0.872019,0.0542757,-0.622626,0.480135,-0.0352733,0.943392,-0.87407)
(0.786041,-0.457177)	(0.861055,0.517807,-0.152078,0.0236823,0.212103,-0.482005,-0.375311,-0.838682,-0.408181,-0.490026)
(0.99135,0.21854)	(-0.249246,0.78643,0.0223701,0.0278293,0.820044,0.941091,0.14148,0.265091,-0.291387,0.126949)
(-0.377376,-0.992454)	(0.916859,-0.473851,-0.0258775,-0.272436,0.478594,0.909332,-0.137871,-0.611497,0.657552,-0.360241)
(-0.559154,-0.168521)	(-0.345842,-0.00733457,-0.922586,-0.826453,-0.27535,-0.858459,0.79588,0.570897,-0.5259,-0.564621)
(0.301682,-0.3282)	(-0.559009,0.72793,0.0930827,-0.194683,0.193045,-0.118244,0.358839,-0.936364,-0.800823,0.409791)
(0.362279,-0.0543168)	(0.744104,0.319634,0.440774,-0.0304045,0.501229,0.670457,-0.999747,0.526813,0.569088,-0.637327)
(0.817415,-0.903093)	(0.149051,0.0880352,0.0887743,0.990782,0.154802,0.375819,-0.746885,0.152857,0.66896,0.447031)
(0.295343,-0.291359)	(-0.896056,-0.392858,0.0304856,0.0781788,-0.242947,0.39809,-0.893638,-0.937698,-0.784126,-0.754313)
(-0.176818,-0.87249)	(-0.00608725,-0.767368,0.371397,-0.0487013,0.796162,0.701572,0.622662,0.10774,-0.810948,0.268744)
(0.216544,0.0552024)	(-0.308436,0.853555,0.0738475,-0.523263,-0.906662,-0.671884,-0.924208,0.792604,0.402361,0.780844)
(-0.547636,-0.212436)	(0.123576,-0.304882,-0.844971,-0.481205,-0.267112,-0.357693,0.830896,-0.697024,0.478113,-0.346798)
(-0.121371,-0.40779)	(0.948014,-0.150927,0.578724,0.384977,0.647934,0.24997,0.866463,-0.879562,-0.35844,-0.641102)
(0.121944,0.276032)	(-0.735989,-0.624725,0.618877,0.312595,-0.165532,-0.754055,0.643968,-0.793928,-0.297625,-0.99524)
(-0.479732,-0.722906)	(0.227092,0.248963,-0.538597,-0.215363,-0.0992037,0.591639,-0.831453,0.452025,-0.186745,0.996686)
(-0.860671,0.124167)	(0.740461,0.317242,-0.197143,0.40157,0.683887,-0.321875,-0.236991,-0.817207,-0.618749,-0.70614)
(0.7073,0.870879)	(0.933664,-0.116399,0.619333,-0.817668,0.0951179,0.252916,0.899213,-0.791821,0.68872,-0.091556)
(-0.406368,0.86869)	(0.0910296,-0.324363,-0.862134,-0.5406,0.646015,0.759266,-0.932021,-0.143093,-0.689396,-0.782054)
(0.167136,0.0805757)	(-0.065015,0.423461,0.116206,0.134396,-0.429692,0.988344,-0.483262,-0.960431,-0.680377,0.0235019)
(-0.946233,0.235124)	(-0.706899,-0.889342,-0.922813,0.788538,0.158403,-0.896746,-0.178101,0.0310925,0.895577,0.99591)
(0.666123,-0.272435)	(-0.853015,0.823704,0.285163,0.956577,0.27677,0.387626,0.660312,0.571802,-0.0386064,0.251513)
(-0.473106,-0.811645)	(-0.616342,-0.00113502,0.729953,-0.811219,-0.321836,0.834806,-0.129821,0.27157,-0.857846,-0.817061)
(0.513839,0.674813)	(-0.85792,0.92364,0.31926,-0.153384,0.906387,0.58771,0.0948649,0.284448,0.188161,-0.338489)
(0.0890466,-0.425135)	(0.932999,-0.387096,-0.191202,0.0685591,-0.361575,-0.355425,0.394387,0.724365,0.415983,-0.992644)
(0.606454,0.756832)	(0.911672,0.0742317,0.472034,0.2723,-0.989674,0.368411,0.456125,0.404551,-0.576278,0.639917)
(0.674596,0.073792)	(0.46457,-0.388106,-0.51826,0.543282,0.554669,-0.115375,0.100752,-0.710606,0.501118,-0.912053)
(-0.0727396,0.222079)	(0.0275604,-0.904529,-0.40299,0.938823,0.320881,0.891865,-0.655496,0.838865,0.28671,-0.882287)
(-0.533937,0.485151)	(-0.791757,-0.411838,0.950732,0.800971,-0.948972,-0.43324,-0.926956,0.801687,0.739326,-0.592291)
(0.123698,-0.0691608)	(0.940859,0.241342,0.952617,-0.0764681,0.624986,0.541473,0.642169,-0.0431436,-0.149403,-0.639707)
(0.989694,-0.386223)	(-0.976773,0.232463,0.632883,0.801185,0.132974,0.541706,0.932934,0.885816,0.976049,0.447162)
(-0.210121,0.751554)	(-0.631783,-0.986517,0.867054,-0.476808,0.901113,0.450242,-0.173924,-0.0921413,0.455456,-0.551111)
(0.498704,-0.629432)	(-0.384927,-0.395132,0.583504,0.291464,-0.997336,-0.789133,0.857977,-0.619299,0.841831,-0.528516)
(-0.282324,-0.862654)	(0.533952,-0.988271,0.948715,0.635083,-0.218673,-0.957597,0.0133188,-0.557776,0.660934,-0.764904)
(0.988422,-0.631233)	(0.131755,0.122152,-0.944171,-0.166859,0.756163,-0.329813,-0.151556,-0.535349,0.323798,0.251839)
(0.411885,0.869833)	(0.403711,-0.989986,-0.681344,-0.401742,0.824012,0.825154,0.797358,0.389294,0.0661854,0.663902)
(0.558106,-0.716191)	(-0.832163,-0.687089,0.656096,-0.0786994,-0.825354,0.356561,-0.805509,0.862615,0.3784,0.205303)
(0.0895198,0.981304)	(-0.158398,0.0980456,0.99713,-0.70096,0.282921,0.720166,-0.190499,-0.022316,-0.231865,0.526596)
(0.558969,0.771212)	(-0.195047,-0.147144,0.766759,0.959177,-0.94179,-0.167041,0.290196,0.93563,-0.962374,0.500306)
(0.588808,-0.24625)	(-0.16058,0.947229,0.923923,0.88794,-0.668624,0.533812,-0.670502,-0.861844,-0.621991,0.639651)
(0.0960386,-0.730973)	(-0.875612,0.0791142,0.38137,-0.390264,0.437942,-0.225798,0.880159,0.98078,0.190564,0.615083)
(0.120813,0.534072)	(-0.413748,-0.327686,-0.319133,0.833461,0.498329,-0.987287,0.830542,-0.032139,0.813572,-0.306664)
(0.503443,0.155764)	(0.145167,0.588687,0.333811,-0.024095,-0.583975,0.665422,0.922868,-0.159563,-0.292161,-0.10119)
(-0.639813,-0.0827463)	(-0.182845,0.0640157,0.36515,-0.965248,-0.87091,-0.254938,0.638443,0.223252,-0.350359,-0.693903)
(0.671218,-0.717369)	(0.919001,-0.087425,-0.923893,-0.927579,0.60735,-0.735507,0.307501,0.188881,-0.485137,-0.422226)
(-0.842921,-0.813181)	(-0.345654,0.648799,0.132306,0.179174,-0.272416,0.325804,0.176023,0.518571,0.306159,-0.353608)
(-0.977018,0.871289)	(0.588084,0.357235,-0.32968,-0.620656,-0.500234,-0.219444,0.41057,-0.382222,-0.386477,0.908782)
(-0.73554,-0.249567)	(-0.069755,0.0512306,-0.934094,0.626887,0.563403,-0.190139,0.455187,-0.00711432,0.488813,-0.0969712)
(-0.22414,-0.479234)	(-0.37242,-0.968141,0.677609,0.0831095,-0.889365,0.330244,0.329757,0.429615,-0.527273,0.204347)
(0.883259,-0.493859)	(0.743093,0.452918,0.568753,0.821295,0.445581,0.406725,0.232238,0.536519,0.120138,0.457557)
(0.935081,-0.294134)	(-0.841182,0.187102,-0.965071,-0.498166,0.882169,-0.178805,-0.767765,-0.729094,-0.846687,0.165993)
(-0.0972262,0.485746)	(0.245816,0.615642,0.0560208,-0.679613,0.608103,0.821755,0.174829,0.111938,-0.264765,-0.163037)
(-0.0815138,-0.0747308)	(-0.577619,-0.910857,-0.459079,-0.256843,0.39043,-0.765056,0.345153,-0.650485,0.097547,-0.166582)
(-0.00291006,-8.3237e-06)	(-0.0452276,-0.777315,0.262692,-0.762497,-0.0420766,-0.295753,0.980114,-0.706333,-0.527542,0.263619)
(-0.909337,-0.139896)	(-0.141053,-0.325237,-0.935221,0.704542,0.817765,-0.727667,0.781397,0.669517,-0.400937,0.649115)
(0.769019,0.762037)	(-0.673749,-0.262048,-0.259575,-0.762877,0.181884,0.094454,0.93371,0.567399,-0.543839,-0.323557)
(0.904401,-0.445134)	(0.294849,-0.236543,-0.681856,0.326505,0.918231,-0.512447,0.868079,0.272122,-0.302448,-0.0279824)
(0.271921,0.628892)	(-0.471298,0.418663,0.0386055,-0.431022,0.71479,-0.694213,-0.204181,-0.443887,0.758539,-0.299701)
(0.170473,-0.214369)	(0.890216,0.470222,0.84321,-0.185975,-0.520111,0.359073,0.32312,-0.404155,0.756887,0.93238)
(-0.862079,-0.895456)	(-0.135362,-0.979382,-0.163824,0.313168,0.494111,0.93388,0.683984,-0.638404,-0.992021,0.505543)
(-0.967154,0.0774852)	(0.965015,-0.469751,0.602065,-0.583966,0.522268,-0.276111,-0.288408,0.341179,-0.901377,0.664548)
(-0.95399,0.293186)	(-0.989472,0.897742,0.900531,-0.724056,-0.248003,-0.591439,0.723853,0.20201,0.558829,-0.943358)
(0.291709,-0.423254)	(-0.052913,0.353056,-0.775852,0.782406,-0.194796,-0.317232,-0.195236,-0.819045,0.245186,0.985234)
(0.750704,0.364485)	(0.69053,-0.19059,0.259611,-0.0941506,0.0645789,0.282522,0.673951,0.302347,0.842304,0.835582)
(-0.916359,-0.0996351)	(-0.266013,0.752518,-0.712758,-0.389159,-0.62223,0.345455,-0.91248,-0.450052,0.595871,-0.365936)
(0.746619,-0.567651)	(-0.888831,-0.425889,0.672383,-0.592154,0.186703,0.0551078,-0.0535732,-0.0190389,0.804138,-0.282573)
(0.431575,-0.505562)	(-0.580297,0.0800859,0.739672,-0.339193,-0.0773128,0.197043,-0.404491,0.0137353,-0.85459,0.794772)
(-0.524891,-0.976476)	(0.950019,0.00452268,-0.331171,-0.80924,0.603479,-0.306323,-0.285224,0.848364,0.904953,-0.270362)
(0.150655,0.373274)	(0.962009,0.0126644,0.00928366,-0.900284,0.663251,-0.371176,0.248581,0.458149,-0.447336,0.0246824)
(0.0520904,-0.390956)	(0.4815,0.851268,0.0304499,0.925862,-0.745056,-0.354616,-0.105218,0.105873,-0.374213,0.83743)
(-0.517063,-0.79524)	(0.576236,-0.736425,-0.228995,0.967929,-0.148138,-0.0304236,-0.39303,-0.595206,0.597139,0.693543)
(-0.282788,0.394921)	(0.806687,0.909641,-0.716032,-0.00909463,0.246493,0.671279,0.347348,0.372872,0.118785,0.374243)
(-0.809678,-0.554757)	(-0.0148448,0.32853,-0.351657,-0.853429,0.803769,0.179516,-0.130498,0.863669,0.419151,-0.102935)
(-0.261767,0.195004)	(0.503558,-0.39685,-0.307496,0.415638,0.941651,-0.880375,0.725827,-0.32101,0.663632,-0.0336149)
(0.482335,-0.561793)	(-0.702864,0.142585,-0.0869741,-0.370687,0.320275,-0.456249,0.974138,0.791039,-0.33205,-0.965475)
(0.601873,-0.0622334)	(0.958405,0.419953,0.226383,-0.13109,0.859498,-0.170905,0.339996,0.986841,-0.769155,-0.742402)
