(0.608734,-0.861339,0.897015,-0.560516,0.934791,-0.701775)
(0.992296,-0.530505,0.127938,-0.59419,-0.971849,-0.725449)
(-0.481973,-0.200985,0.259743,-0.543103,0.133292,-0.617686)
(-0.522208,0.0410493,-0.496174,0.0706506,0.244582,0.546929)
(-0.755308,-0.0841603,0.804741,-0.575297,0.690595,0.235589)
(-0.467884,-0.482405,-0.720976,0.991012,0.826266,-0.456193)
(0.273203,0.220838,0.559192,-0.0659569,-0.948966,0.7666)
(-0.28347,-0.380137,0.346264,-0.53739,0.72089,0.243721)
(-0.279019,-0.969257,-0.348798,0.0844548,-0.00296967,0.213518)
(0.529692,-0.309723,-0.252791,-0.56881,0.088731,0.593439)
(0.528396,0.492243,-0.650921,0.0164365,-0.698619,-0.073067)
(0.758442,-0.870786,-0.0235964,0.248678,0.311054,-0.0374397)
(-0.857661,0.691575,-0.585508,-0.462024,-0.117968,0.751076)
(-0.711564,-0.707131,-0.628587,0.754818,-0.691261,-0.672873)
(0.743076,-0.758091,-0.66872,0.218374,-0.017113,-0.982889)
(0.871214,0.762735,0.827495,0.2166,0.381078,0.577356)
(0.495177,-0.711904,-0.295413,0.403925,0.784957,-0.382149)
(0.438001,-0.971426,0.997666,0.769063,0.765834,-0.7857)
(-0.520276,-0.760177,-0.225857,-0.360562,-0.633834,0.742984)
(-0.271493,-0.286877,0.027373,0.0379075,-0.85232,-0.674478)
(-0.985929,0.457676,0.0578946,-0.888877,-0.937333,0.0450942)
(-0.500708,0.153656,-0.965002,0.641011,0.247965,-0.101922)
(0.608086,0.489017,-0.787117,-0.533751,-0.446481,0.99597)
(0.105895,0.917096,0.930613,-0.745128,-0.00786379,-0.735348)
(-0.229902,-0.362376,0.818998,0.627974,-0.16666,-0.98731)
(0.0306716,-0.455599,0.892679,0.367183,0.938787,0.281679)
(-0.502313,0.740994,-0.73761,-0.756516,0.195414,0.184234)
(-0.367452,-0.106802,0.98923,-0.76598,0.318712,0.424335)
(0.234612,0.972442,-0.0144041,0.179688,0.594986,-0.207465)
(-0.874178,-0.15943,-0.0898011,0.0219405,-0.0721152,-0.862628)
(-0.311536,0.460325,0.713701,0.754031,-0.0407636,-0.196963)
(0.022137,0.687168,-0.832829,0.995567,0.887,-0.361378)
(0.0570717,-0.767344,0.643617,0.492777,-0.196994,0.311927)
(-0.796325,-0.745813,-0.725398,0.0999701,-0.880345,0.559824)
(0.162956,-0.885507,0.233212,0.198176,0.0411954,0.959681)
(0.801647,-0.714484,-0.401669,0.736486,0.370909,-0.638919)
(-0.716947,-0.324472,-0.842571,0.113422,-0.130567,-0.319309)
(0.271484,0.603846,0.90345,0.291136,-0.434432,-0.620518)
(0.82325,0.83799,0.286186,-0.875433,0.497046,0.954731)
(0.356243,0.0975046,-0.0756234,0.60266,-0.149019,0.156664)
(-0.620313,0.760493,0.998282,0.913322,-0.564645,-0.954093)
(0.392463,-0.393524,0.123186,0.198014,0.0119926,0.562473)
(0.130106,0.0400009,0.390768,0.0182467,-0.440023,-0.523586)
(0.683681,0.295051,-0.356407,0.67192,0.539714,0.0877016)
(0.63292,0.922951,-0.136056,0.961842,0.976782,-2.91266e-05)
(-0.514553,0.0397072,-0.686069,-0.321952,0.775601,-0.489532)
(-0.0897038,-0.640758,-0.768529,0.951297,-0.476678,0.442889)
(0.347643,0.77533,-0.673643,0.446645,0.469449,-0.357298)
(0.837353,0.96479,0.0737359,0.755999,0.0230694,0.892898)
(-0.610847,-0.767558,-0.72128,0.0825134,-0.272956,0.942067)
(-0.502756,-0.341686,-0.553681,0.802838,0.426171,-0.678146)
(0.180436,-0.711496,0.287723,-0.70539,0.650266,0.4063)
(0.583498,-0.113398,-0.238524,0.503498,-0.986915,0.690825)
(0.850134,0.120515,-0.880175,0.295783,0.911334,0.689111)
(0.20585,-0.499987,0.906085,-0.775436,0.792268,-0.105948)
(-0.285982,0.726076,0.567486,-0.760285,-0.352077,-0.671445)
(-0.500966,-0.833683,-0.268745,-0.105647,0.650086,-0.974656)
(0.261008,0.29314,-0.801741,0.391089,0.00204546,0.948566)
(0.756848,0.797036,-0.859096,-0.967169,0.378102,0.549059)
(0.349938,-0.219196,-0.825109,0.78486,0.75666,0.0281896)
(-0.598604,-0.0354641,0.399388,-0.861206,-0.817331,-0.217393)
(-0.736661,-0.0456937,0.514791,-0.287687,-0.889163,0.277175)
(0.942094,0.0256438,0.0851123,0.846039,-0.165711,0.486151)
(-0.227018,0.995627,0.482431,-0.630559,0.902906,0.734461)
(0.507485,-0.493661,0.21326,0.201445,-0.865861,0.0848855)
(-0.707193,-0.967239,0.255095,-0.309645,-0.523549,0.669784)
(0.200016,-0.378968,-0.625942,-0.207218,0.712981,-0.946385)
(-0.336849,0.68047,-0.20206,-0.71038,-0.919983,0.0999659)
(0.573973,0.667271,-0.0246528,0.650385,-0.15792,0.127691)
(0.771111,0.819521,-0.338985,-0.980109,-0.163471,0.107166)
(0.0685757,-0.315365,0.685108,-0.695181,0.548368,-0.868109)
(0.552484,-0.343317,0.617517,0.0865639,0.418131,-0.311952)
(-0.403903,-0.126344,0.612537,0.880151,-0.475365,-0.977173)
(-0.390642,0.536196,0.913431,0.694035,0.539544,0.656228)
(0.475694,-0.161706,0.0381341,0.640767,0.113348,-0.770492)
(0.990631,0.208601,0.919919,-0.629587,-0.954947,0.342374)
(-0.459944,-0.0400444,-0.915936,0.5319,0.20409,0.274816)
(-0.279547,0.973794,-0.13644,-0.350132,0.145682,0.827699)
(-0.351672,0.553805,0.845374,-0.675558,0.473917,-0.857868)
(-0.553588,-0.200117,0.197268,-0.0970089,-0.870458,-0.185799)
(-0.161184,0.628134,-0.51728,-0.428634,0.212436,-0.72261)
(0.972632,-0.956183,0.0705001,-0.0556721,0.416305,-0.909783)
(-0.972579,-0.569896,0.894861,0.318744,0.837081,-0.719486)
(-0.14157,-0.234578,-0.0728544,-0.868407,0.821496,-0.397428)
(0.640734,-0.557894,-0.463935,0.684791,0.887177,0.431485)
(0.814475,-0.51733,0.642066,-0.717453,0.779875,-0.0352554)
(0.876657,-0.766327,-0.79397,-0.225355,-0.641096,-0.537852)
(-0.0185892,0.348401,-0.249953,0.455872,-0.896033,0.314592)
(-0.429029,-0.416325,-0.967576,-0.162694,0.369688,-0.654122)
(-0.684951,0.829359,-0.0555904,-0.391738,-0.653076,0.164668)
(0.0245241,-0.962027,-0.308026,0.0513565,-0.242484,-0.429293)
(0.17706,-0.786009,-0.985024,-0.851797,0.575448,0.880017)
(-0.157554,-0.448498,0.705834,-0.150715,-0.449852,0.453815)
(-0.00929912,0.101437,0.951995,0.933487,-0.666535,-0.735711)
(-0.290379,0.855512,0.179656,-0.884885,-0.459336,0.902988)
(-0.404025,0.588769,-0.527377,-0.256654,-0.0558203,0.518139)
(-0.447929,-0.561157,0.379757,0.414179,-0.171341,0.355831)
(-0.336524,0.629667,0.569213,-0.896477,0.279691,0.446948)
(0.0420072,0.813327,0.757317,0.90377,0.76185,-0.147954)
(0.0144778,-0.40869,0.233111,-0.336848,0.404674,-0.665191)
(-0.672177,-0.859242,-0.109194,0.59404,-0.646214,0.141121)
(0.722855,0.716284,0.768963,0.0340002,-0.912605,-0.17579)
(-0.983674,0.59247,-0.0433251,-0.559378,-0.160056,-0.503068)
(-0.613849,-0.363545,-0.164997,0.531422,-0.0632456,0.94245)
(-0.956385,-0.101931,0.899587,-0.388706,-0.968903,-0.238124)
(0.0446362,0.851401,-0.641154,-0.979289,-0.351727,-0.146273)
(0.201329,-0.50137,0.116999,-0.90191,0.527298,-0.402543)
(-0.263326,-0.528822,0.402301,-0.400235,0.304052,0.453966)
(0.277804,0.0964424,-0.529047,-0.743959,0.194804,-0.191437)
(-0.955748,0.907825,0.30668,0.273038,0.0732278,0.522535)
(0.735253,-0.189755,0.364672,0.947655,0.739603,0.252331)
(-0.60005,0.784384,-0.954922,-0.77001,0.51181,0.927218)
(0.961054,-0.851678,0.631003,0.433963,-0.0111643,-0.251842)
(0.433108,-0.160172,-0.731051,-0.384477,0.362038,-0.706071)
(-0.761392,-0.0085523,-0.766968,0.103053,0.770102,-0.930905)
(-0.709162,0.261552,-0.423062,0.00972617,-0.893342,0.271928)
(-0.877461,-0.099401,-0.400297,-0.532245,-0.401927,0.292783)
(0.513813,-0.632192,0.202001,0.552624,0.804621,0.810474)
(-0.338226,0.745055,-0.973194,-0.045614,-0.731257,-0.367179)
(-0.567552,0.137369,-0.465928,-0.635092,-0.23707,0.830272)
(-0.842364,0.757511,-0.852478,0.00500983,-0.436795,0.378095)
(0.381958,-0.516692,0.407963,0.200283,0.778316,0.644868)
(-0.428496,-0.044232,0.630227,0.160636,-0.845392,0.296903)
(0.265879,0.592006,0.22823,-0.183768,-0.507521,0.0444146)
(0.635917,-0.147339,-0.132612,-0.585647,0.0962827,0.475805)
(-0.150474,-0.324506,-0.813591,-0.963913,0.223317,0.855686)
(0.990724,0.0221588,-0.0172154,-0.492399,-0.703391,-0.478878)
(-0.906285,0.423424,0.661594,0.244194,0.114029,-0.508847)
(0.0760037,0.487538,-0.59325,0.174422,0.483871,-0.190634)
(-0.605531,0.048088,-0.745874,-0.48384,0.415258,0.0101558)
(0.836,0.214322,0.0975816,0.104617,-0.761136,0.688754)
(0.659718,0.117436,0.0545519,0.290252,-0.418167,-0.107146)
(-0.125535,-0.249004,0.853594,0.257299,-0.128205,-0.795091)
(0.136453,0.981735,0.357605,0.421868,-0.733765,0.909127)
(-0.633436,0.0136398,0.259764,0.330278,-0.395796,-0.303392)
(-0.153965,-0.755556,-0.145412,0.978707,-0.143227,0.893549)
(0.309405,-0.633078,0.0653298,-0.871097,0.78656,-0.124213)
(0.175072,-0.137647,-0.00164569,-0.518878,-0.278131,0.347251)
(0.441928,0.564058,0.340805,-0.778814,-0.55472,0.243198)
(-0.51238,0.120771,-0.0916901,0.465026,0.823493,-0.563474)
(0.432142,-0.194059,0.964015,-0.314494,0.448746,-0.300603)
(-0.985533,0.449433,0.192819,0.303185,0.0675601,-0.240117)
(0.14064,-0.386307,0.70796,-0.363479,-0.517297,0.351013)
(-0.266424,-0.659979,0.68272,-0.995689,-0.21211,-0.526062)
(0.203835,-0.25875,0.480703,-0.54532,-0.934669,0.48219)
(-0.149054,-0.816144,-0.832478,0.799711,-0.981039,0.173632)
(0.849598,-0.934426,0.534244,0.750026,-0.320199,0.236518)
(-0.802223,-0.898038,-0.967623,-0.320084,0.417123,-0.846625)
(-0.964757,0.6808,-0.842563,0.350894,0.589812,0.780447)
(-0.670759,0.202502,-0.958774,-0.527343,0.968955,0.969154)
(0.545665,-0.553664,-0.122592,0.954384,-0.772502,0.563237)
(0.994259,0.571179,-0.399531,0.336694,0.551195,0.324182)
(0.516066,-0.202913,-0.924796,0.811284,-0.0684979,0.520717)
(-0.481421,-0.366615,0.957634,-0.756903,0.754958,-0.303114)
(0.762871,0.296563,0.948284,0.726911,0.580639,-0.432966)
(-0.42806,0.33129,-0.182983,-0.809659,0.793347,-0.860175)
(-0.403317,-0.00493484,0.59842,0.0664866,-0.219255,-0.957022)
(-0.548686,-0.939831,-0.352141,-0.559755,0.972982,-0.665124)
(0.24272,0.26322,-0.434789,0.200296,0.905775,-0.738722)
(-0.603706,-0.067882,0.496929,0.380651,-0.635046,0.301676)
(-0.490345,-0.893307,-0.12045,-0.393468,0.775813,0.264277)
(0.766654,0.193033,-0.407327,0.991171,-0.906038,-0.298768)
(-0.854415,0.307276,0.053753,0.608595,0.217609,0.605498)
(-0.161003,0.385336,-0.573654,0.660179,-0.649575,0.60623)
(0.0171367,0.345959,0.603679,-0.37516,0.594032,0.905197)
(0.016235,0.528593,0.0335827,0.692673,-0.11157,-0.354567)
(0.862396,0.0556605,0.424955,-0.238919,0.837762,0.785945)
(0.293953,-0.513668,0.216602,0.485177,0.272429,-0.62204)
(0.466431,0.788255,0.422004,0.376942,0.71884,-0.629326)
(-0.686106,0.209054,0.621353,-0.732299,-0.449904,0.914886)
(0.619386,-0.422733,-0.912268,0.254919,0.457224,0.494286)
(0.0190214,-0.87546,-0.480288,0.428088,0.569904,-0.538179)
(-0.307302,0.146634,-0.196559,0.869878,0.372307,0.819072)
(-0.830798,0.469482,0.436731,0.0423879,-0.640111,0.141799)
(0.786216,0.5871,0.139313,0.412957,-0.34021,-0.780471)
(-0.0723213,-0.60764,-0.567632,0.572671,0.0913482,0.621073)
(0.496131,-0.609469,-0.197328,0.876436,-0.710558,0.381251)
(0.468049,0.647973,-0.492227,0.26628,-0.339914,-0.307641)
(0.492777,0.48235,-0.866717,-0.627834,-0.938203,-0.524325)
(0.10548,0.861974,-0.91416,0.00223471,-0.376686,-0.323903)
(0.800778,-0.796331,-0.290362,-0.441199,-0.955841,0.167888)
(0.682632,0.0703388,-0.116484,0.766064,-0.82592,-0.301841)
(-0.996885,0.183462,0.250408,-0.769549,0.768122,0.958176)
(-0.640729,-0.55033,0.603013,0.193652,-0.166196,0.0639072)
(-0.728166,0.605822,0.847854,0.701712,0.739392,0.0880762)
(-0.27793,0.0557621,-0.11722,-0.332097,0.961158,0.296551)
(0.834082,-0.806768,-0.111671,0.442526,0.188187,0.133314)
(0.422684,0.653698,-0.857946,-0.471696,0.850675,0.615176)
(0.0420454,0.707404,0.506023,0.206685,-0.704449,-0.732061)
(0.657383,-0.663561,0.736102,-0.24953,0.331923,0.249482)
(0.630968,-0.472049,-0.339388,0.154388,0.632338,-0.94792)
(0.677652,0.269335,-0.0890368,0.805469,-0.302774,0.315116)
(-0.709937,0.7121,-0.441161,-0.487249,-0.718276,0.152421)
(0.0836357,0.26639,-0.59651,0.800426,-0.0718772,-0.254602)
(-0.335064,-0.778713,0.457144,0.76081,-0.0404401,0.903454)
(0.57168,0.172364,-0.775277,0.935717,0.322804,0.354463)
(0.222361,0.917065,-0.0796437,0.592232,-0.626239,-0.53996)
(-0.780772,-0.884567,-0.571679,-0.350485,0.796186,0.899113)
(-0.439566,-0.9199,-0.207585,-0.608118,-0.509677,-0.613063)
(0.205909,-0.757313,-0.875884,-0.634253,-0.144346,0.252148)
(0.712553,-0.160905,-0.977585,0.113825,-0.0277025,-0.156466)
(-0.120728,-0.323172,-0.27446,-0.945973,0.40376,0.281176)
(0.921645,0.44574,-0.848009,-0.968094,-0.0138532,-0.270279)
(0.0925799,-0.450558,-0.484328,-0.748746,-0.830345,-0.586685)
(-0.00930992,-0.524471,-0.10141,-0.169281,0.386231,-0.412819)
(-0.471857,-0.782134,-0.395994,0.892137,-0.620087,-0.25414)
(-0.502256,0.674784,0.520924,0.1545,0.201197,0.66715)
(0.57586,-0.911121,-0.827955,0.677505,-0.479143,0.787999)
(0.484217,0.786339,0.554179,0.825523,-0.963851,-0.105185)
(0.235306,0.00570497,0.0822502,0.571074,0.554221,0.16078)
(0.788865,-0.116513,0.378356,0.0377657,0.792603,0.224312)
(0.457262,-0.229223,-0.963161,0.727837,-0.725841,0.0133115)
(-0.7922,-0.558795,0.146702,0.753765,0.798302,-0.273538)
(-0.508733,0.331289,-0.383297,0.533535,-0.932724,0.649392)
(-0.27272,-0.0319045,-0.0777627,-0.883302,-0.297761,0.329939)
(0.397443,-0.219049,-0.957092,0.348838,-0.466175,-0.711455)
(-0.182199,0.447279,0.161468,0.915762,-0.999546,0.580034)
(-0.223117,-0.576237,-0.199298,-0.783046,0.63863,0.63162)
(0.078575,-0.809207,0.395719,-0.64956,-0.540319,-0.357229)
(0.60941,-0.340323,0.849998,0.838183,0.861726,0.0450651)
(0.356168,0.191528,-0.0906732,-0.658731,-0.967441,-0.590914)
(0.123335,-0.982478,0.0546919,0.701394,0.216921,0.514967)
(0.894408,-0.509456,-0.793079,0.321945,-0.206634,-0.955878)
(0.318944,-0.423127,0.718197,0.925579,-0.890039,0.552447)
(0.495304,0.507501,0.735306,0.200872,-0.88996,0.984686)
(0.573833,-0.422486,0.280057,0.0610718,0.443653,-0.385728)
(0.405184,-0.718327,0.911482,0.433611,0.482753,-0.923286)
(-0.0678555,-0.926438,-0.72599,-0.297017,-0.370345,0.325025)
(-0.447626,-0.651527,0.280544,0.0394711,-0.387865,0.697935)
(0.743917,-0.222326,-0.902246,-0.609401,-0.85061,0.190898)
(-0.992046,-0.634144,-0.0411216,-0.195509,-0.20526,0.42882)
(0.675749,-0.0584675,0.869085,0.0843798,0.197343,-0.823)
(-0.69094,-0.663232,0.714645,0.171646,0.745097,-0.155001)
(-0.621583,-0.945991,-0.96953,0.850964,0.852652,0.894215)
(-0.941625,0.733863,-0.887444,0.150546,0.52212,-0.921877)
(0.116499,0.0292062,0.72458,0.220344,-0.723875,0.0126118)
(0.0013822,0.868839,0.0202084,-0.673303,-0.174075,-0.0340351)
(-0.769293,0.577814,-0.357089,-0.197237,0.320903,-0.0279439)
(0.486572,-0.687435,0.408034,-0.955755,-0.591464,0.346804)
(-0.190736,0.273771,-0.175766,0.631851,-0.728852,0.742907)
(0.299233,-0.727551,-0.103735,-0.477307,0.184092,0.0387884)
(-0.787112,0.044926,0.526552,-0.0964629,0.0391391,-0.0826544)
(-0.986631,-0.927961,-0.232164,0.747565,-0.189931,0.827056)
(-0.300431,-0.247026,0.0180587,0.317868,-0.163042,0.32778)
(0.663356,0.22765,-0.487022,0.402069,-0.245769,-0.996851)
(-0.971115,0.119254,0.627489,-0.43093,-0.635721,-0.0671342)
(0.469998,0.294388,0.213061,-0.646826,-0.565535,-0.323673)
(-0.739968,-0.226275,0.915849,0.79766,-0.945592,0.0361339)
(-0.640029,0.989777,0.672142,0.269907,-0.566891,-0.697749)
(-0.970783,-0.825808,0.69754,0.328188,0.271252,0.933513)
(0.0473664,0.639595,-0.44184,-0.14715,0.934953,-0.439189)
(0.0862989,-0.324144,-0.00510234,0.857351,-0.247662,0.557305)
(0.425569,0.106457,0.244915,-0.500845,-0.456486,0.626067)
(0.54193,-0.784696,0.279295,0.300794,-0.166079,0.311235)
(0.225901,-0.378935,0.11925,-0.549428,0.711214,0.932406)
(0.722925,-0.752853,0.233139,-0.234939,-0.61927,0.950895)
(0.206779,0.792359,0.358995,-0.614721,-0.0733077,-0.309156)
(-0.66397,-0.82152,-0.377475,0.388426,-0.0831874,0.0218964)
(0.657964,0.706087,-0.221741,0.274827,-0.130052,0.0123414)
(0.398903,-0.798725,-0.796805,-0.988694,0.223082,-0.57754)
(0.360277,-0.167499,0.101263,-0.981358,-0.664786,-0.712397)
(-0.819412,0.848677,-0.0647099,0.31506,0.947182,0.744268)
(0.140287,-0.283016,0.42003,-0.790515,-0.706012,0.91262)
(-0.201395,-0.655838,-0.552607,-0.190393,0.0644835,0.412316)
(-0.847048,-0.666221,0.340543,0.0630255,-0.226025,-0.210767)
(-0.333034,0.825217,-0.494899,-0.730731,-0.799919,-0.360352)
(0.695057,-0.584359,0.225952,0.597743,-0.231148,-0.437221)
(-0.18137,0.676733,-0.428712,0.258426,-0.898856,-0.373702)
(-0.284525,-0.143631,0.639938,-0.642514,0.935426,-0.811558)
(-0.0145734,-0.0130361,-0.558255,-0.72667,-0.299436,0.147266)
(-0.935078,0.902303,-0.585036,0.853966,-0.624982,-0.905674)
(0.150821,-0.992275,-0.698096,0.611688,-0.0690173,0.34215)
(0.852287,0.836977,-0.901843,0.63242,0.0256919,0.509612)
(0.388156,-0.923722,0.722896,-0.910024,-0.195971,-0.949874)
(-0.254559,-0.987277,-0.282134,-0.77965,0.307551,-0.533533)
(-0.378977,0.837868,0.170405,0.428839,-0.982298,0.904934)
(0.528107,0.0486864,-0.00651365,-0.497564,0.510458,-0.778391)
(-0.110389,0.272162,0.525162,-0.550695,-0.726043,-0.422652)
(0.695108,0.22281,0.390956,0.474723,-0.600455,0.49201)
(0.683866,0.773865,0.800218,0.667909,0.152019,-0.781795)
(-0.255895,0.356572,-0.736888,-0.460122,0.97897,0.365008)
(-0.823783,0.911317,-0.880258,0.726851,-0.458965,0.690051)
(0.671607,0.511896,-0.49352,0.181288,0.172264,-0.319316)
(-0.300014,-0.561799,-0.598244,0.899461,-0.767216,-0.746679)
(-0.333828,-0.154976,-0.679724,-0.753945,-0.605802,0.565586)
(-0.641343,-0.680281,-0.122133,0.438787,0.281132,-0.20113)
(0.955349,0.524589,-0.689697,0.700732,0.982396,-0.394219)
(0.555874,0.762769,0.265682,-0.801361,-0.866999,0.354605)
(0.566525,-0.143663,-0.683419,-0.471198,0.346175,-0.14567)
(-0.421714,-0.53878,-0.220256,0.580649,0.162063,-0.271512)
(0.252706,0.719847,0.150264,0.974574,-0.210816,0.700735)
(-0.773259,0.464601,-0.517536,-0.330233,0.813215,-0.747594)
(-0.170788,0.555715,-0.230262,-0.230177,-0.301498,-0.806593)
(-0.426183,-0.0956619,-0.0135551,-0.59177,0.726695,-0.410787)
(-0.853219,0.210422,0.179282,0.123103,-0.430888,-0.0990194)
(-0.0510066,0.568729,-0.80173,0.994732,0.0580639,-0.219312)
(0.731451,0.632466,-0.675771,0.459095,-0.119913,0.0194327)
(-0.507489,-0.143197,0.316041,0.00899256,0.618856,0.604743)
(0.632076,-0.707167,-0.301545,-0.862001,-0.88903,-0.076292)
(-0.699706,0.638308,-0.0645193,0.34273,0.0668552,-0.23896)
(0.0369669,0.0423623,-0.375119,0.262536,-0.364573,-0.20071)
(-0.69794,-0.016773,-0.617589,0.443274,0.619559,0.668265)
(-0.271056,0.0957993,0.18635,0.105984,0.930384,-0.471525)
(0.361154,0.0994053,-0.0177775,-0.729368,0.96066,-0.925342)
(-0.0867103,0.704837,-0.786931,-0.492283,-0.184573,-0.227065)
(0.66035,0.188695,0.0443344,0.194901,-0.11661,-0.275293)
(0.503739,-0.608768,-0.87199,-0.294959,0.143393,-0.853688)
(0.341891,0.433014,0.470115,0.631507,-0.000310406,0.0669004)
(0.156429,-0.33781,-0.782624,-0.267302,0.783013,0.394256)
(-0.898395,0.4234,0.434634,-0.541358,0.0942639,0.260422)
(0.674155,0.0761212,0.897877,-0.603427,0.292673,0.911213)
(0.528555,-0.630359,0.61076,0.19837,0.949911,0.760151)
(-0.571185,-0.446255,-0.958693,0.00322778,-0.845554,-0.138768)
(0.0987288,-0.202699,-0.757767,0.249269,0.777026,-0.271822)
(-0.66442,-0.757141,0.212267,-0.536169,-0.517767,-0.504708)
(-0.914612,0.735228,-0.423869,0.606932,-0.110482,-0.635092)
(0.118154,0.972255,0.0368395,0.713091,-0.870463,0.0039298)
(-0.19253,0.684007,-0.838718,0.915613,0.127802,0.0480685)
(0.155142,0.11346,-0.328398,0.714911,-0.033336,-0.112898)
(-0.521151,0.926199,0.614953,-0.491203,-0.278873,0.522514)
(-0.979229,0.626848,-0.491896,0.350309,0.97897,-0.107525)
(0.0995523,-0.559075,0.706832,-0.354007,-0.457729,0.819719)
(-0.824864,-0.380373,-0.278334,0.212196,0.955234,-0.984556)
(0.513069,-0.937274,0.0398391,0.383831,0.618425,0.560863)
(-0.856081,-0.757538,-0.425035,-0.955957,-0.139081,0.431518)
(-0.156646,0.0602583,0.438531,-0.775922,0.458355,0.528541)
(-0.752528,0.760428,0.387557,-0.924096,-0.422052,-0.81867)
(0.263054,0.505603,-0.328709,0.722936,0.56605,0.610792)
(-0.855306,-0.328355,-0.609102,0.389822,-0.3932,-0.415919)
(0.871144,-0.66078,0.823745,-0.258181,-0.509105,-0.349084)
(-0.687309,0.278095,0.687899,0.755239,-0.529339,0.952572)
(0.39359,-0.0654417,-0.489492,-0.691812,-0.593457,-0.11992)
(-0.928406,0.122174,-0.89453,0.720426,-0.233711,0.510288)
(0.280075,-0.614476,-0.368154,0.198038,0.0192201,0.418773)
(-0.787829,0.495986,0.439475,0.419771,-0.968495,0.309826)
(0.95583,0.0414045,0.262236,-0.913397,0.505002,-0.759203)
(0.637022,-0.113815,-0.603826,0.537292,-0.427283,0.0724418)
(0.435823,-0.88072,-0.508985,0.264416,0.660459,-0.471449)
(0.87614,-0.259126,-0.511967,0.0416451,0.327283,0.357744)
(-0.718976,0.873,-0.623959,-0.07126,0.646528,0.604075)
(0.168799,0.517802,-0.87223,0.33299,0.1965,0.683649)
(-0.987108,0.705568,0.429125,0.557948,0.582343,0.0835401)
(-0.319532,0.477722,0.311224,-0.574357,-0.559528,0.0588707)
(-0.374358,-0.921523,0.738625,0.778943,0.0189697,-0.560901)
(0.170026,-0.045233,0.0752605,-0.305918,0.824393,0.942983)
(-0.380074,-0.231463,0.903067,0.433336,-0.422241,0.708355)
(0.0966314,-0.198278,-0.15537,-0.929319,-0.601861,-0.66989)
(0.0847202,-0.457833,0.695543,0.927274,0.530142,-0.846636)
(-0.107717,-0.797622,-0.00699334,0.690077,0.102209,0.59277)
(-0.39202,0.36309,0.462906,0.129808,-0.177838,0.692994)
(-0.672828,0.448117,0.0538784,-0.319169,-0.919213,-0.852389)
(-0.217627,-0.494391,-0.466388,-0.267395,0.780602,-0.105982)
(0.34228,0.765319,-0.583788,-0.10466,-0.418264,0.762364)
(0.706255,0.715007,0.277794,0.986467,0.244599,-0.944402)
(0.0241996,-0.881804,0.890276,-0.453528,0.981626,-0.562863)
(0.723458,-0.482013,0.860809,-0.443324,0.190456,-0.0360853)
(-0.845239,0.813239,-0.379159,-0.94087,0.990545,-0.484834)
(0.0676676,0.108025,-0.521642,0.80428,0.0846956,-0.600769)
(-0.709907,-0.427002,0.770479,-0.461067,-0.520479,0.88146)
(0.598533,-0.626799,-0.564423,0.843626,0.305034,0.697074)
(-0.463983,-0.615133,-0.264941,0.81714,0.70248,-0.284723)
(-0.154173,-0.541448,-0.861901,-0.321667,0.574415,0.662022)
(0.81454,-0.12276,0.036325,-0.264177,0.198179,0.59549)
(-0.0242229,0.767558,0.513739,-0.0311787,0.798768,0.395594)
(0.885302,0.34203,0.412576,-0.0199618,0.89114,0.742967)
(-0.72879,0.499159,0.159932,0.502263,-0.60171,-0.957073)
(-0.777724,-0.639968,-0.0302612,-0.470846,-0.937683,0.47864)
(0.789812,0.0600905,-0.600199,0.489824,0.364336,0.501104)
(0.367269,-0.058255,0.461672,0.476907,-0.609473,0.0570063)
(0.694258,0.908128,-0.685687,-0.621395,0.57907,0.105244)
(0.393808,0.903646,-0.343456,0.213529,0.423664,0.83439)
